65,213,129,1,-1
121,164,187,1,-1
114,98,241,1,-1
65,246,53,1,-1
14,160,18,1,-1
176,199,13,1,-1
156,248,1,1,-1
192,127,210,1,-1
105,218,144,1,-1
241,187,102,1,-1
81,73,50,1,-1
32,71,162,1,-1
115,145,132,1,-1
16,65,234,1,-1
133,212,72,1,-1
163,254,201,1,-1
158,19,159,1,-1
148,23,65,1,1
225,248,63,1,-1
72,179,190,1,-1
51,233,157,1,-1
18,53,14,1,-1
214,12,63,1,1
187,92,134,1,-1
14,194,175,1,-1
245,133,65,1,1
11,15,186,1,-1
100,241,181,1,-1
4,222,224,1,-1
130,35,53,1,1
123,112,73,1,-1
101,87,186,1,-1
91,123,199,1,-1
24,191,186,1,-1
211,125,23,1,1
7,211,160,1,-1
129,118,28,1,-1
244,70,110,1,1
85,116,200,1,-1
51,224,109,1,-1
87,161,35,1,-1
218,94,185,1,-1
111,10,162,1,-1
110,207,143,1,-1
55,112,67,1,-1
217,76,98,1,1
154,159,197,1,-1
87,76,129,1,-1
209,51,68,1,1
245,244,181,1,-1
14,158,198,1,-1
83,166,126,1,-1
69,209,128,1,-1
253,49,137,1,1
210,143,134,1,-1
219,59,5,1,1
94,176,67,1,-1
76,217,157,1,-1
217,157,40,1,1
147,249,50,1,-1
56,116,118,1,-1
184,39,98,1,1
234,195,4,1,1
63,40,251,1,-1
234,6,18,1,1
59,100,51,1,-1
85,252,113,1,-1
160,11,214,1,-1
177,117,5,1,1
216,67,36,1,1
114,237,8,1,-1
13,120,88,1,-1
2,26,239,1,-1
184,76,75,1,1
41,206,88,1,-1
152,123,61,1,-1
27,152,241,1,-1
170,249,129,1,-1
144,20,59,1,1
32,74,133,1,-1
168,81,48,1,1
176,229,157,1,-1
160,75,50,1,1
96,98,76,1,-1
185,13,202,1,-1
145,135,115,1,-1
10,106,27,1,-1
107,232,48,1,-1
45,33,196,1,-1
109,3,118,1,-1
92,127,14,1,-1
91,202,51,1,-1
98,100,94,1,-1
135,103,209,1,-1
106,238,219,1,-1
138,76,32,1,1
136,89,66,1,-1
245,2,64,1,1
31,120,237,1,-1
91,86,76,1,-1
133,23,6,1,1
133,104,136,1,-1
24,150,194,1,-1
199,164,15,1,1
91,211,193,1,-1
60,241,120,1,-1
49,87,55,1,-1
129,76,21,1,1
15,88,10,1,-1
233,61,69,1,1
43,243,34,1,-1
192,206,114,1,-1
53,253,167,1,-1
141,106,89,1,-1
99,247,11,1,-1
151,249,220,1,-1
102,138,115,1,-1
189,1,26,1,1
238,148,252,1,-1
90,210,110,1,-1
242,104,131,1,1
17,170,250,1,-1
71,32,51,1,-1
51,168,200,1,-1
91,214,6,1,-1
134,68,61,1,1
57,164,70,1,-1
219,9,150,1,1
75,50,147,1,-1
53,190,94,1,-1
171,80,161,1,-1
166,69,154,1,-1
29,134,128,1,-1
241,191,132,1,-1
185,121,110,1,-1
32,189,224,1,-1
177,126,123,1,-1
89,242,80,1,-1
125,76,116,1,-1
242,16,155,1,1
54,86,210,1,-1
7,114,245,1,-1
62,188,34,1,-1
160,220,120,1,-1
79,42,249,1,-1
201,190,173,1,-1
219,35,35,1,1
117,45,226,1,-1
90,54,84,1,-1
20,209,231,1,-1
218,185,137,1,-1
0,136,9,1,-1
20,138,107,1,-1
243,147,191,1,-1
50,205,177,1,-1
127,16,92,1,1
45,179,176,1,-1
107,22,145,1,-1
108,244,105,1,-1
192,248,216,1,-1
182,138,0,1,1
25,84,241,1,-1
86,0,19,1,1
242,116,170,1,-1
238,108,153,1,-1
186,187,5,1,-1
119,181,169,1,-1
102,246,93,1,-1
17,36,239,1,-1
61,118,132,1,-1
51,119,237,1,-1
77,144,12,1,-1
36,128,29,1,-1
225,165,245,1,-1
240,178,76,1,-1
130,228,4,1,-1
244,214,227,1,-1
126,61,220,1,-1
33,252,232,1,-1
83,191,123,1,-1
113,226,228,1,-1
32,1,2,1,1
114,200,58,1,-1
88,46,107,1,-1
182,98,179,1,-1
89,176,93,1,-1
118,63,195,1,-1
103,248,65,1,-1
128,34,7,1,1
174,220,214,1,-1
224,120,192,1,-1
118,111,7,1,-1
50,239,134,1,-1
53,245,216,1,-1
205,242,99,1,-1
126,122,68,1,-1
73,125,101,1,-1
25,30,6,1,-1
222,168,101,1,-1
174,170,5,1,-1
142,221,131,1,-1
211,90,49,1,1
10,23,1,1,-1
131,15,45,1,1
131,25,88,1,1
167,182,61,1,-1
26,42,98,1,-1
106,82,245,1,-1
82,45,239,1,-1
96,80,3,1,1
1,217,127,1,-1
30,91,120,1,-1
222,103,121,1,-1
6,150,235,1,-1
41,223,231,1,-1
145,164,56,1,-1
209,111,241,1,-1
161,145,163,1,-1
242,74,115,1,1
68,216,56,1,-1
128,112,38,1,-1
250,217,245,1,-1
165,177,105,1,-1
48,237,56,1,-1
164,104,177,1,-1
172,118,98,1,-1
186,245,106,1,-1
130,231,45,1,-1
104,204,236,1,-1
15,66,228,1,-1
77,29,138,1,-1
61,145,40,1,-1
201,248,181,1,-1
14,46,5,1,-1
111,173,116,1,-1
26,153,39,1,-1
201,160,92,1,-1
253,209,26,1,1
53,51,148,1,-1
123,4,230,1,-1
149,192,222,1,-1
64,185,97,1,-1
166,229,132,1,-1
163,77,5,1,1
71,124,64,1,-1
205,85,166,1,-1
20,195,178,1,-1
95,161,134,1,-1
122,21,214,1,-1
131,201,105,1,-1
99,109,157,1,-1
219,92,144,1,-1
162,26,90,1,1
216,123,99,1,-1
152,249,78,1,-1
145,254,3,1,-1
188,116,221,1,-1
54,170,4,1,-1
90,170,197,1,-1
74,154,201,1,-1
106,209,239,1,-1
15,151,245,1,-1
13,240,140,1,-1
32,17,95,1,-1
70,31,38,1,1
100,5,42,1,1
218,77,114,1,1
73,251,186,1,-1
184,184,183,1,-1
13,76,250,1,-1
144,65,132,1,-1
78,135,98,1,-1
175,75,70,1,1
114,162,92,1,-1
58,228,63,1,-1
4,14,135,1,-1
220,83,253,1,-1
56,148,184,1,-1
21,142,79,1,-1
224,146,58,1,1
247,63,76,1,1
91,170,129,1,-1
199,207,220,1,-1
123,20,91,1,1
189,52,167,1,-1
128,41,166,1,-1
213,76,49,1,1
199,27,239,1,-1
66,238,116,1,-1
209,128,136,1,-1
207,96,173,1,-1
159,95,220,1,-1
103,56,72,1,-1
148,157,117,1,-1
141,49,176,1,-1
181,229,121,1,-1
17,186,35,1,-1
213,32,150,1,1
32,174,86,1,-1
117,236,55,1,-1
227,251,247,1,-1
43,43,218,1,-1
200,86,250,1,-1
170,222,117,1,-1
228,192,206,1,-1
185,26,26,1,1
100,24,244,1,-1
210,101,228,1,-1
59,71,145,1,-1
232,73,60,1,1
191,106,190,1,-1
181,140,7,1,1
171,10,32,1,1
5,143,160,1,-1
93,108,79,1,-1
77,149,1,1,-1
111,70,77,1,-1
6,91,221,1,-1
98,14,214,1,-1
67,84,132,1,-1
196,53,145,1,-1
243,38,177,1,1
83,35,242,1,-1
129,71,48,1,1
191,165,125,1,-1
101,239,47,1,-1
251,58,238,1,-1
62,55,147,1,-1
18,89,40,1,-1
161,111,96,1,-1
115,80,190,1,-1
93,128,74,1,-1
130,4,237,1,-1
206,156,5,1,1
112,57,80,1,-1
5,158,193,1,-1
106,196,210,1,-1
145,225,84,1,-1
78,108,112,1,-1
252,217,159,1,-1
237,99,225,1,-1
199,137,206,1,-1
42,146,68,1,-1
115,56,44,1,1
191,121,68,1,1
51,198,47,1,-1
24,161,44,1,-1
116,91,203,1,-1
188,83,227,1,-1
188,68,128,1,-1
224,241,217,1,-1
180,32,33,1,1
116,42,204,1,-1
174,110,235,1,-1
160,177,138,1,-1
28,238,182,1,-1
25,87,117,1,-1
42,52,150,1,-1
94,33,186,1,-1
59,254,26,1,-1
175,35,251,1,-1
142,239,130,1,-1
1,215,248,1,-1
88,221,169,1,-1
137,138,36,1,-1
201,193,254,1,-1
120,234,113,1,-1
105,196,59,1,-1
232,181,7,1,1
82,152,68,1,-1
100,99,13,1,-1
201,128,156,1,-1
133,192,67,1,-1
155,176,15,1,-1
15,135,15,1,-1
191,212,51,1,-1
218,191,111,1,-1
233,132,248,1,-1
222,165,67,1,-1
226,86,222,1,-1
100,36,149,1,-1
228,155,191,1,-1
41,196,161,1,-1
149,173,100,1,-1
30,194,159,1,-1
84,86,157,1,-1
23,207,69,1,-1
59,249,136,1,-1
90,42,71,1,-1
145,238,178,1,-1
199,63,167,1,-1
107,122,45,1,-1
123,43,37,1,1
112,249,7,1,-1
247,12,178,1,1
208,233,159,1,-1
104,224,70,1,-1
230,210,55,1,-1
1,12,172,1,-1
168,21,254,1,-1
229,113,83,1,1
2,187,20,1,-1
91,106,217,1,-1
15,65,10,1,-1
93,249,170,1,-1
61,55,247,1,-1
69,15,107,1,-1
220,49,189,1,-1
199,193,35,1,-1
246,172,191,1,-1
182,102,135,1,-1
94,230,10,1,-1
203,33,54,1,1
232,253,71,1,-1
35,90,90,1,-1
58,120,102,1,-1
128,250,210,1,-1
26,76,23,1,-1
211,45,45,1,1
60,126,121,1,-1
75,200,155,1,-1
77,19,118,1,-1
40,198,119,1,-1
123,210,156,1,-1
209,126,114,1,-1
122,141,181,1,-1
229,11,107,1,1
237,114,205,1,-1
153,234,75,1,-1
114,33,22,1,1
170,140,164,1,-1
185,50,214,1,-1
116,85,114,1,-1
185,113,181,1,-1
201,215,36,1,-1
102,254,2,1,-1
35,171,42,1,-1
54,4,58,1,-1
184,97,174,1,-1
35,253,57,1,-1
70,59,13,1,-1
65,178,140,1,-1
121,252,24,1,-1
173,210,207,1,-1
116,226,253,1,-1
235,228,128,1,-1
76,101,133,1,-1
151,7,214,1,-1
157,4,192,1,-1
123,191,75,1,-1
28,201,236,1,-1
151,196,134,1,-1
149,80,37,1,1
127,200,42,1,-1
26,244,11,1,-1
128,189,80,1,-1
44,19,200,1,-1
152,171,49,1,-1
161,44,114,1,1
243,97,12,1,1
241,66,54,1,1
201,213,195,1,-1
157,229,123,1,-1
206,161,107,1,-1
120,3,203,1,-1
154,24,251,1,-1
44,70,231,1,-1
36,214,238,1,-1
85,119,95,1,-1
13,172,101,1,-1
69,238,61,1,-1
21,116,200,1,-1
214,48,131,1,1
207,140,161,1,-1
221,43,78,1,1
24,35,228,1,-1
131,87,222,1,-1
202,169,71,1,-1
184,200,243,1,-1
137,65,121,1,-1
157,88,191,1,-1
49,138,95,1,-1
80,53,252,1,-1
67,70,214,1,-1
85,162,156,1,-1
210,149,165,1,-1
120,208,132,1,-1
24,222,181,1,-1
93,81,62,1,-1
104,74,36,1,-1
210,159,161,1,-1
17,39,6,1,-1
40,41,206,1,-1
242,198,35,1,1
183,171,223,1,-1
116,109,189,1,-1
115,170,178,1,-1
130,243,232,1,-1
13,114,24,1,-1
232,58,22,1,1
234,24,235,1,-1
243,116,172,1,-1
111,36,76,1,-1
219,226,71,1,-1
186,82,247,1,-1
44,233,29,1,-1
150,226,198,1,-1
220,141,78,1,1
210,3,81,1,1
34,91,192,1,-1
199,127,154,1,-1
106,132,24,1,-1
27,190,52,1,-1
244,189,97,1,-1
195,48,113,1,1
72,47,202,1,-1
148,75,101,1,-1
163,108,221,1,-1
167,111,111,1,-1
83,191,192,1,-1
163,82,133,1,-1
46,124,19,1,-1
24,214,150,1,-1
56,202,74,1,-1
231,106,13,1,1
99,16,251,1,-1
108,193,102,1,-1
11,42,252,1,-1
84,220,109,1,-1
220,136,118,1,-1
179,211,80,1,-1
184,226,65,1,-1
160,3,84,1,1
32,41,212,1,-1
224,68,120,1,1
53,145,133,1,-1
147,250,117,1,-1
203,54,1,1,1
173,214,26,1,-1
249,35,251,1,-1
78,40,163,1,-1
127,54,248,1,-1
18,186,157,1,-1
127,43,98,1,-1
254,106,218,1,-1
235,29,206,1,-1
243,6,240,1,-1
196,204,163,1,-1
122,251,2,1,-1
198,225,231,1,-1
150,231,149,1,-1
87,230,132,1,-1
159,10,63,1,1
37,101,32,1,-1
56,244,87,1,-1
72,35,227,1,-1
103,80,94,1,-1
204,45,152,1,1
80,121,180,1,-1
123,127,231,1,-1
128,247,156,1,-1
236,34,41,1,1
222,213,132,1,-1
57,238,178,1,-1
248,43,105,1,1
232,166,92,1,-1
242,3,21,1,1
53,111,25,1,-1
186,133,90,1,-1
142,113,49,1,-1
231,151,63,1,1
75,90,48,1,-1
106,85,194,1,-1
248,244,153,1,-1
216,122,32,1,1
216,35,203,1,-1
150,120,80,1,-1
148,113,55,1,-1
92,223,16,1,-1
212,69,97,1,1
217,75,7,1,1
88,104,44,1,-1
251,188,90,1,-1
173,170,196,1,-1
137,115,60,1,-1
125,151,219,1,-1
140,47,80,1,1
194,87,41,1,1
201,149,205,1,-1
226,5,60,1,1
236,89,150,1,-1
34,85,26,1,-1
17,32,246,1,-1
172,4,24,1,1
83,8,137,1,-1
96,170,80,1,-1
60,191,138,1,-1
28,177,194,1,-1
243,218,39,1,-1
39,208,32,1,-1
208,98,4,1,1
1,65,235,1,-1
134,30,108,1,-1
55,92,206,1,-1
215,198,146,1,-1
68,180,113,1,-1
2,81,209,1,-1
107,117,230,1,-1
140,183,56,1,-1
104,226,226,1,-1
103,10,55,1,1
173,242,196,1,-1
168,192,186,1,-1
100,175,212,1,-1
130,159,17,1,-1
182,121,252,1,-1
25,163,97,1,-1
187,103,61,1,1
249,183,117,1,-1
26,60,235,1,-1
32,168,28,1,-1
156,197,21,1,-1
51,100,68,1,-1
247,196,153,1,-1
66,117,235,1,-1
192,194,11,1,-1
41,45,115,1,-1
21,76,205,1,-1
153,87,115,1,-1
205,97,139,1,-1
34,123,92,1,-1
109,78,66,1,-1
178,82,217,1,-1
183,32,72,1,1
209,236,43,1,-1
240,74,126,1,1
199,142,52,1,1
211,158,150,1,-1
18,68,189,1,-1
187,3,248,1,-1
148,20,0,1,1
238,169,193,1,-1
235,22,28,1,1
141,97,10,1,1
10,14,220,1,-1
93,252,97,1,-1
171,183,193,1,-1
94,176,129,1,-1
245,251,194,1,-1
220,45,88,1,1
249,3,126,1,1
12,203,240,1,-1
49,78,125,1,-1
239,90,107,1,1
239,203,232,1,-1
17,219,232,1,-1
124,250,213,1,-1
32,227,59,1,-1
71,66,66,1,-1
157,123,117,1,-1
10,38,44,1,-1
236,143,220,1,-1
154,227,5,1,-1
253,124,116,1,1
56,253,92,1,-1
76,59,51,1,-1
5,111,197,1,-1
2,189,235,1,-1
31,143,110,1,-1
199,71,132,1,-1
224,70,118,1,1
187,32,21,1,1
82,3,57,1,1
62,10,214,1,-1
193,155,239,1,-1
106,96,83,1,-1
142,253,96,1,-1
78,238,173,1,-1
164,89,122,1,-1
247,87,247,1,-1
118,128,224,1,-1
219,151,134,1,-1
46,133,16,1,-1
93,234,49,1,-1
203,214,25,1,-1
137,191,24,1,-1
21,111,220,1,-1
22,137,127,1,-1
79,88,79,1,-1
208,129,125,1,-1
86,32,109,1,-1
177,251,236,1,-1
175,13,70,1,1
218,206,160,1,-1
69,92,207,1,-1
53,123,114,1,-1
213,148,140,1,-1
73,206,80,1,-1
237,17,246,1,-1
3,67,104,1,-1
181,226,143,1,-1
249,3,44,1,1
145,233,39,1,-1
17,0,63,1,-1
27,145,249,1,-1
164,225,18,1,-1
132,199,7,1,-1
238,197,234,1,-1
134,242,28,1,-1
12,111,91,1,-1
184,202,92,1,-1
151,191,253,1,-1
110,182,210,1,-1
143,239,89,1,-1
78,136,58,1,-1
115,117,209,1,-1
219,142,140,1,-1
34,208,123,1,-1
157,116,163,1,-1
52,4,102,1,-1
195,251,53,1,-1
105,11,215,1,-1
141,85,48,1,1
138,228,94,1,-1
87,73,254,1,-1
254,155,135,1,-1
27,223,62,1,-1
100,247,235,1,-1
123,147,226,1,-1
14,95,72,1,-1
176,66,107,1,1
106,98,136,1,-1
51,78,121,1,-1
111,32,187,1,-1
46,9,123,1,-1
158,124,143,1,-1
241,188,200,1,-1
65,230,90,1,-1
125,229,222,1,-1
120,22,184,1,-1
23,225,28,1,-1
194,243,179,1,-1
51,172,2,1,-1
17,194,185,1,-1
168,22,42,1,1
82,51,180,1,-1
221,131,92,1,-1
202,78,178,1,-1
231,209,231,1,-1
247,96,246,1,-1
68,31,130,1,-1
107,29,88,1,-1
160,191,241,1,-1
132,123,60,1,-1
203,182,43,1,-1
96,144,227,1,-1
153,2,38,1,1
121,108,40,1,-1
201,101,87,1,1
59,33,47,1,-1
123,237,14,1,-1
227,33,44,1,1
57,49,2,1,1
138,97,40,1,1
95,67,231,1,-1
168,229,253,1,-1
102,235,156,1,-1
132,147,198,1,-1
210,234,34,1,-1
13,39,161,1,-1
196,182,62,1,-1
170,56,190,1,-1
249,233,60,1,-1
228,159,21,1,1
87,171,67,1,-1
148,195,106,1,-1
248,11,114,1,1
152,92,72,1,-1
149,19,154,1,-1
217,6,69,1,1
110,52,172,1,-1
156,36,233,1,-1
61,178,156,1,-1
252,61,78,1,1
184,242,122,1,-1
49,167,123,1,-1
70,52,202,1,-1
50,60,216,1,-1
122,13,28,1,1
90,81,76,1,-1
236,181,253,1,-1
132,46,201,1,-1
69,132,36,1,-1
118,175,87,1,-1
228,187,98,1,-1
254,212,226,1,-1
174,111,102,1,-1
75,244,88,1,-1
89,145,14,1,-1
114,97,162,1,-1
161,137,165,1,-1
157,105,112,1,-1
233,231,221,1,-1
40,2,154,1,-1
187,128,94,1,-1
107,95,55,1,-1
175,5,87,1,1
22,237,6,1,-1
253,88,76,1,1
97,104,115,1,-1
197,129,23,1,1
58,58,162,1,-1
221,194,111,1,-1
195,42,204,1,-1
203,220,34,1,-1
92,240,135,1,-1
193,234,140,1,-1
13,209,135,1,-1
125,96,78,1,-1
135,57,177,1,-1
111,52,36,1,1
82,190,131,1,-1
132,15,241,1,-1
143,77,103,1,-1
68,226,140,1,-1
92,83,91,1,-1
83,232,4,1,-1
68,151,196,1,-1
70,6,33,1,1
18,243,218,1,-1
184,227,55,1,-1
149,153,8,1,-1
57,252,204,1,-1
195,246,143,1,-1
203,34,110,1,1
131,249,15,1,-1
48,188,181,1,-1
237,128,228,1,-1
59,42,246,1,-1
34,30,126,1,-1
175,231,181,1,-1
19,132,160,1,-1
118,247,178,1,-1
125,122,191,1,-1
15,249,184,1,-1
189,208,230,1,-1
162,247,14,1,-1
